0	26.54979897
0.5	18.04356478
1	16.87359619
1.5	16.26699365
2	17.62492752
2.5	16.90690936
3	18.00519954
3.5	18.80334048
4	20.62101173
4.5	18.50169092
5	21.09281495
5.5	22.44775974
6	20.89126982
6.5	26.50028265
7	27.41034102
7.5	30.93465631
8	36.73888412
8.5	40.26306949
9	42.38017751
9.5	49.97275719
10	59.24906168
10.5	65.91745986
11	69.3111293
11.5	75.04684119
12	79.98480064
12.5	86.69200542
13	90.18631785
13.5	96.21813845
14	99.95490003
14.5	103.7757956
15	106.4578247
15.5	109.169235
16	110.652642
16.5	114.8231215
17	116.5997419
17.5	119.7857782
18	121.8690118
18.5	126.5387875
19	129.942713
19.5	132.7754974
20	136.3324634
20.5	140.3159204
21	142.5148318
21.5	148.466692
22	149.6836323
22.5	151.8894935
23	154.9490313
23.5	159.7821941
24	161.5649212
24.5	165.2434998
25	168.9465258
25.5	172.1977773
26	173.5967418
26.5	180.6225969
27	180.6641493
27.5	185.6975487
28	189.8110183
28.5	194.6666063
29	199.3551025
29.5	205.9293469
30	216.0559214
30.5	226.9696124
31	232.819136
31.5	245.0134455
32	264.3522494
32.5	277.3277419
33	302.2898647
33.5	325.694749
34	352.8851344
34.5	381.0428018
35	406.0060919
35.5	439.7127243
36	468.3593971
36.5	500.1817579
37	532.8128052
37.5	557.3556397
38	582.5966508
38.5	602.1544
39	621.6947727
39.5	636.2841997
40	651.375061
40.5	664.8899044
41	676.9971597
41.5	686.7922339
42	696.1976318
42.5	705.9780317
43	714.435154
43.5	721.5964385
44	728.2650493
44.5	734.2539673
45	740.4140625
45.5	744.8747086
46	749.5097109
46.5	752.3332106
47	757.7453531
47.5	760.9129028
48	764.0111687
48.5	768.9635918
49	770.4308448
49.5	772.5319715
50	773.7409226
50.5	776.5015259
51	778.2955173
51.5	780.1573137
52	781.4814547
52.5	783.7669678
53	783.5568768
53.5	784.7220053
