0.150999993085861,25.8941383361816
1.37399995326996,25.8941383361816
3.28299999237061,25.8941383361816
3.38800001144409,25.8941383361816
3.49300003051758,25.8941383361816
3.59699988365173,25.8941383361816
3.70199990272522,25.8941383361816
3.82200002670288,25.8941383361816
3.91300010681152,25.8941383361816
4.0149998664856,25.8941383361816
4.12099981307983,25.8941383361816
4.22800016403198,25.8941383361816
4.33400011062622,25.8941383361816
4.43900012969971,25.8941383361816
4.54400014877319,25.8941383361816
4.64900016784668,25.8941383361816
4.75500011444092,25.8941383361816
4.86999988555908,25.8941383361816
4.97599983215332,25.8941383361816
5.08099985122681,25.8941383361816
5.18499994277954,25.8941383361816
5.29199981689453,25.8941383361816
5.39699983596802,25.8941383361816
5.50299978256226,25.8941383361816
5.60900020599365,25.8941383361816
5.71400022506714,25.8941383361816
5.82299995422363,25.8941383361816
5.92399978637695,25.8941383361816
6.02799987792969,25.8941383361816
6.13399982452393,25.8941383361816
6.23999977111816,32.5146865844727
6.34600019454956,25.8941383361816
6.4520001411438,32.5146865844727
6.55800008773804,25.8941383361816
6.66300010681152,25.8941383361816
6.76900005340576,25.8941383361816
6.87200021743774,25.8941383361816
6.97800016403198,25.8941383361816
7.08500003814697,25.8941383361816
7.18900012969971,25.8941383361816
7.29400014877319,25.8941383361816
7.40000009536743,25.8941383361816
7.50299978256226,25.8941383361816
7.60799980163574,25.8941383361816
7.71600008010864,32.5146865844727
7.8270001411438,25.8941383361816
7.92600011825562,25.8941383361816
8.02999973297119,25.8941383361816
8.13599967956543,25.8941383361816
8.24100017547607,25.8941383361816
8.3459997177124,25.8941383361816
8.44999980926514,25.8941383361816
8.55599975585938,25.8941383361816
8.66100025177002,25.8941383361816
8.76700019836426,25.8941383361816
8.88000011444092,25.8941383361816
8.98299980163574,25.8941383361816
9.08899974822998,25.8941383361816
9.19400024414063,32.5146865844727
9.29899978637695,25.8941383361816
9.4060001373291,25.8941383361816
9.51099967956543,25.8941383361816
9.61499977111816,25.8941383361816
9.7209997177124,32.5146865844727
9.82800006866455,25.8941383361816
9.93200016021729,25.8941383361816
10.03600025177,25.8941383361816
10.1420001983643,25.8941383361816
10.2469997406006,25.8941383361816
10.3540000915527,25.8941383361816
10.460000038147,32.5146865844727
10.5629997253418,25.8941383361816
10.6680002212524,25.8941383361816
10.7720003128052,25.8941383361816
10.8850002288818,25.8941383361816
10.9890003204346,25.8941383361816
11.0959997177124,25.8941383361816
11.1999998092651,25.8941383361816
11.3050003051758,25.8941383361816
11.4079999923706,25.8941383361816
11.5139999389648,25.8941383361816
11.6180000305176,25.8941383361816
11.7239999771118,32.5146865844727
11.8420000076294,25.8941383361816
11.9329996109009,25.8941383361816
12.0410003662109,25.8941383361816
12.1429996490479,25.8941383361816
12.25,32.5146865844727
12.3549995422363,32.5146865844727
12.460000038147,25.8941383361816
12.5649995803833,25.8941383361816
12.668999671936,25.8941383361816
12.7740001678467,25.8941383361816
12.8950004577637,25.8941383361816
12.9989995956421,25.8941383361816
13.1040000915527,25.8941383361816
13.2110004425049,25.8941383361816
13.3140001296997,25.8941383361816
13.4200000762939,25.8941383361816
13.5229997634888,25.8941383361816
13.6280002593994,25.8941383361816
13.7329998016357,25.8941383361816
13.8450002670288,32.5146865844727
13.9449996948242,25.8941383361816
14.0520000457764,32.5146865844727
14.1560001373291,25.8941383361816
14.2609996795654,32.5146865844727
14.3669996261597,25.8941383361816
14.4720001220703,25.8941383361816
14.576000213623,25.8941383361816
14.6820001602173,25.8941383361816
14.7880001068115,25.8941383361816
14.8940000534058,25.8941383361816
14.9989995956421,25.8941383361816
15.1040000915527,25.8941383361816
15.210000038147,25.8941383361816
15.3159999847412,25.8941383361816
15.4209995269775,25.8941383361816
15.5270004272461,25.8941383361816
15.6309995651245,25.8941383361816
15.7360000610352,25.8941383361816
15.8459997177124,25.8941383361816
15.9479999542236,25.8941383361816
16.0540008544922,32.5146865844727
16.1580009460449,25.8941383361816
16.261999130249,25.8941383361816
16.3680000305176,32.5146865844727
16.4640007019043,25.8941383361816
16.5559997558594,25.8941383361816
16.6620006561279,25.8941383361816
16.7549991607666,25.8941383361816
16.8780002593994,25.8941383361816
16.9850006103516,25.8941383361816
17.0860004425049,25.8941383361816
17.1909999847412,25.8941383361816
17.2959995269775,25.8941383361816
17.3999996185303,25.8941383361816
17.5069999694824,25.8941383361816
17.6040000915527,25.8941383361816
17.7099990844727,25.8941383361816
17.8500003814697,32.5146865844727
17.9209995269775,25.8941383361816
18.0279998779297,32.5146865844727
18.1340007781982,25.8941383361816
18.2390003204346,25.8941383361816
18.3439998626709,25.8941383361816
18.4500007629395,25.8941383361816
18.5559997558594,25.8941383361816
18.6620006561279,25.8941383361816
18.7670001983643,25.8941383361816
18.9029998779297,25.8941383361816
19.0060005187988,25.8941383361816
19.1119995117188,25.8941383361816
19.2169990539551,32.5146865844727
19.3229999542236,25.8941383361816
19.4300003051758,25.8941383361816
19.5319995880127,25.8941383361816
19.6380004882813,25.8941383361816
19.7439994812012,25.8941383361816
19.8680000305176,25.8941383361816
19.9540004730225,25.8941383361816
20.0599994659424,25.8941383361816
20.1650009155273,25.8941383361816
20.2709999084473,25.8941383361816
20.3759994506836,25.8941383361816
20.4820003509521,25.8941383361816
20.5860004425049,25.8941383361816
20.6909999847412,25.8941383361816
20.7970008850098,25.8941383361816
20.9200000762939,25.8941383361816
21.0160007476807,25.8941383361816
21.121000289917,25.8941383361816
21.2259998321533,25.8941383361816
21.3299999237061,25.8941383361816
21.4370002746582,25.8941383361816
21.5419998168945,25.8941383361816
21.6469993591309,25.8941383361816
21.7520008087158,25.8941383361816
21.8740005493164,25.8941383361816
21.9619998931885,25.8941383361816
22.0669994354248,32.5146865844727
22.1879997253418,25.8941383361816
22.2959995269775,32.5146865844727
22.4370002746582,25.8941383361816
22.5270004272461,25.8941383361816
22.6319999694824,25.8941383361816
22.7350006103516,25.8941383361816
22.8719997406006,25.8941383361816
22.9340000152588,25.8941383361816
23.0419998168945,25.8941383361816
23.1459999084473,25.8941383361816
23.2509994506836,25.8941383361816
23.3439998626709,25.8941383361816
23.4500007629395,25.8941383361816
23.5540008544922,25.8941383361816
23.6590003967285,25.8941383361816
23.7560005187988,25.8941383361816
23.8850002288818,25.8941383361816
23.9659996032715,25.8941383361816
24.0709991455078,25.8941383361816
24.1749992370605,25.8941383361816
24.2800006866455,25.8941383361816
24.3840007781982,25.8941383361816
24.4899997711182,25.8941383361816
24.5939998626709,25.8941383361816
24.6979999542236,25.8941383361816
24.80299949646,25.8941383361816
24.9349994659424,25.8941383361816
25.0400009155273,25.8941383361816
25.1439990997314,25.8941383361816
25.2490005493164,25.8941383361816
25.3549995422363,25.8941383361816
25.4599990844727,25.8941383361816
25.5650005340576,25.8941383361816
25.6550006866455,25.8941383361816
25.7609996795654,25.8941383361816
25.8880004882813,25.8941383361816
25.9580001831055,32.5146865844727
26.0559997558594,25.8941383361816
26.1599998474121,25.8941383361816
26.2639999389648,25.8941383361816
26.3689994812012,25.8941383361816
26.4650001525879,25.8941383361816
26.5699996948242,25.8941383361816
26.6749992370605,25.8941383361816
26.7789993286133,25.8941383361816
26.8899993896484,25.8941383361816
26.9750003814697,25.8941383361816
27.0799999237061,25.8941383361816
27.1760005950928,25.8941383361816
27.2800006866455,25.8941383361816
27.3740005493164,25.8941383361816
27.4799995422363,25.8941383361816
27.5739994049072,25.8941383361816
27.6790008544922,32.5146865844727
27.7830009460449,25.8941383361816
27.9190006256104,25.8941383361816
28.0219993591309,25.8941383361816
28.1159992218018,25.8941383361816
28.2210006713867,25.8941383361816
28.326000213623,25.8941383361816
28.4309997558594,25.8941383361816
28.5359992980957,32.5146865844727
28.6259994506836,25.8941383361816
28.7250003814697,25.8941383361816
28.8299999237061,25.8941383361816
28.9230003356934,25.8941383361816
29.0149993896484,25.8941383361816
29.1140003204346,25.8941383361816
29.2189998626709,25.8941383361816
29.3159999847412,32.5146865844727
29.4209995269775,25.8941383361816
29.5249996185303,25.8941383361816
29.6299991607666,25.8941383361816
29.7250003814697,25.8941383361816
29.8299999237061,25.8941383361816
29.9360008239746,25.8941383361816
30.0429992675781,25.8941383361816
30.1490001678467,25.8941383361816
30.2530002593994,25.8941383361816
30.3579998016357,25.8941383361816
30.4619998931885,25.8941383361816
30.5690002441406,25.8941383361816
30.6720008850098,25.8941383361816
30.7770004272461,25.8941383361816
30.8889999389648,25.8941383361816
30.9890003204346,25.8941383361816
31.0849990844727,25.8941383361816
31.1900005340576,25.8941383361816
31.2950000762939,32.5146865844727
31.3990001678467,25.8941383361816
31.4950008392334,25.8941383361816
31.5949993133545,25.8941383361816
31.6949996948242,25.8941383361816
31.7950000762939,25.8941383361816
31.9230003356934,25.8941383361816
32.0149993896484,25.8941383361816
32.1150016784668,25.8941383361816
32.2210006713867,25.8941383361816
32.3269996643066,25.8941383361816
32.423999786377,25.8941383361816
32.5289993286133,25.8941383361816
32.6360015869141,25.8941383361816
32.734001159668,25.8941383361816
32.8440017700195,25.8941383361816
32.9440002441406,25.8941383361816
33.0359992980957,25.8941383361816
33.1389999389648,25.8941383361816
33.2350006103516,25.8941383361816
33.3409996032715,32.5146865844727
33.4469985961914,25.8941383361816
33.5449981689453,32.5146865844727
33.648998260498,32.5146865844727
33.7540016174316,25.8941383361816
33.8610000610352,25.8941383361816
33.9640007019043,25.8941383361816
34.0709991455078,25.8941383361816
34.1640014648438,25.8941383361816
34.2700004577637,25.8941383361816
34.3759994506836,25.8941383361816
34.4819984436035,25.8941383361816
34.5870018005371,32.5146865844727
34.693000793457,32.5146865844727
34.7980003356934,25.8941383361816
34.9230003356934,25.8941383361816
35.0110015869141,32.5146865844727
35.1160011291504,25.8941383361816
35.2210006713867,25.8941383361816
35.3269996643066,25.8941383361816
35.4309997558594,32.5146865844727
35.523998260498,25.8941383361816
35.6300010681152,25.8941383361816
35.7350006103516,25.8941383361816
35.8390007019043,25.8941383361816
35.9749984741211,25.8941383361816
36.0740013122559,25.8941383361816
36.1669998168945,25.8941383361816
36.2700004577637,25.8941383361816
36.3650016784668,25.8941383361816
36.4550018310547,25.8941383361816
36.5610008239746,25.8941383361816
36.6549987792969,25.8941383361816
36.7610015869141,25.8941383361816
36.8639984130859,25.8941383361816
36.9640007019043,25.8941383361816
37.0690002441406,32.5146865844727
37.173999786377,25.8941383361816
37.2649993896484,25.8941383361816
37.3699989318848,25.8941383361816
37.4739990234375,25.8941383361816
37.5789985656738,25.8941383361816
37.685001373291,25.8941383361816
37.7890014648438,25.8941383361816
37.9290008544922,25.8941383361816
37.9910011291504,32.5146865844727
38.0960006713867,25.8941383361816
38.2019996643066,25.8941383361816
38.306999206543,25.8941383361816
38.4109992980957,25.8941383361816
38.5169982910156,25.8941383361816
38.6220016479492,25.8941383361816
38.726001739502,25.8941383361816
38.8310012817383,25.8941383361816
38.9749984741211,25.8941383361816
39.0810012817383,25.8941383361816
39.185001373291,25.8941383361816
39.2900009155273,25.8941383361816
39.3940010070801,25.8941383361816
39.5,25.8941383361816
39.6049995422363,32.5146865844727
39.7099990844727,25.8941383361816
39.8160018920898,32.5146865844727
39.9630012512207,25.8941383361816
40.0540008544922,25.8941383361816
40.1450004577637,25.8941383361816
40.2449989318848,25.8941383361816
40.3489990234375,25.8941383361816
40.4449996948242,25.8941383361816
40.5480003356934,25.8941383361816
40.6459999084473,25.8941383361816
40.75,32.5146865844727
40.8460006713867,25.8941383361816
40.9780006408691,25.8941383361816
41.0750007629395,25.8941383361816
41.173999786377,25.8941383361816
41.2789993286133,25.8941383361816
41.375,25.8941383361816
41.4799995422363,25.8941383361816
41.5740013122559,32.5146865844727
41.6660003662109,25.8941383361816
41.765998840332,25.8941383361816
41.8689994812012,25.8941383361816
41.9669990539551,25.8941383361816
42.0730018615723,25.8941383361816
42.1769981384277,25.8941383361816
42.2820014953613,32.5146865844727
42.3870010375977,32.5146865844727
42.492000579834,25.8941383361816
42.5960006713867,25.8941383361816
42.701000213623,25.8941383361816
42.8050003051758,32.5146865844727
42.935001373291,25.8941383361816
43.015998840332,32.5146865844727
43.1199989318848,25.8941383361816
43.2280006408691,25.8941383361816
43.3240013122559,25.8941383361816
43.4300003051758,25.8941383361816
