0.123999997973442,32.5146865844727
1.01199996471405,25.8941383361816
3.28299999237061,25.8941383361816
3.38800001144409,32.5146865844727
3.49300003051758,25.8941383361816
3.59699988365173,25.8941383361816
3.70199990272522,25.8941383361816
3.82100009918213,25.8941383361816
3.91300010681152,32.5146865844727
4.0149998664856,25.8941383361816
4.12099981307983,25.8941383361816
4.22800016403198,32.5146865844727
4.33400011062622,25.8941383361816
4.43900012969971,32.5146865844727
4.54400014877319,25.8941383361816
4.64900016784668,32.5146865844727
4.75400018692017,25.8941383361816
4.86999988555908,32.5146865844727
4.97599983215332,32.5146865844727
5.08099985122681,32.5146865844727
5.18499994277954,32.5146865844727
5.29199981689453,32.5146865844727
5.39699983596802,25.8941383361816
5.5019998550415,25.8941383361816
5.60900020599365,25.8941383361816
5.71400022506714,25.8941383361816
5.82299995422363,32.5146865844727
5.9229998588562,25.8941383361816
6.02799987792969,32.5146865844727
6.13399982452393,32.5146865844727
6.23999977111816,32.5146865844727
6.34600019454956,32.5146865844727
6.4520001411438,32.5146865844727
6.55800008773804,32.5146865844727
6.66300010681152,32.5146865844727
6.76900005340576,32.5146865844727
6.87200021743774,25.8941383361816
6.97700023651123,25.8941383361816
7.08400011062622,32.5146865844727
7.18900012969971,32.5146865844727
7.29400014877319,25.8941383361816
7.40000009536743,32.5146865844727
7.50299978256226,32.5146865844727
7.60799980163574,25.8941383361816
7.71600008010864,32.5146865844727
7.8270001411438,32.5146865844727
7.92600011825562,32.5146865844727
8.02999973297119,32.5146865844727
8.13599967956543,25.8941383361816
8.24100017547607,25.8941383361816
8.34500026702881,32.5146865844727
8.44999980926514,32.5146865844727
8.55599975585938,32.5146865844727
8.65999984741211,25.8941383361816
8.76700019836426,25.8941383361816
8.88000011444092,32.5146865844727
8.98299980163574,25.8941383361816
9.08899974822998,32.5146865844727
9.19400024414063,25.8941383361816
9.29899978637695,25.8941383361816
9.4060001373291,25.8941383361816
9.51099967956543,25.8941383361816
9.61499977111816,32.5146865844727
9.7209997177124,32.5146865844727
