0.150999993085861,26.0064487457275
1.97599995136261,27.2428932189941
3.28299999237061,26.0064487457275
3.38800001144409,26.0064487457275
3.49300003051758,26.0064487457275
3.59699988365173,26.0064487457275
3.70199990272522,26.0064487457275
3.82200002670288,26.0064487457275
3.91300010681152,26.0064487457275
4.0149998664856,27.2428932189941
4.12099981307983,26.0064487457275
4.22800016403198,27.2428932189941
4.33400011062622,26.0064487457275
4.43900012969971,26.0064487457275
4.54400014877319,26.0064487457275
4.64900016784668,26.0064487457275
4.75500011444092,26.0064487457275
4.86999988555908,26.0064487457275
4.97599983215332,26.0064487457275
5.08099985122681,26.0064487457275
5.18499994277954,26.0064487457275
5.29199981689453,26.0064487457275
5.39699983596802,26.0064487457275
5.50299978256226,26.0064487457275
5.60900020599365,26.0064487457275
5.71400022506714,27.2428932189941
5.82299995422363,27.2428932189941
5.92399978637695,26.0064487457275
6.02799987792969,26.0064487457275
6.13399982452393,26.0064487457275
6.24100017547607,27.2428932189941
6.34600019454956,26.0064487457275
6.4520001411438,26.0064487457275
6.55800008773804,26.0064487457275
6.66300010681152,27.2428932189941
6.76999998092651,26.0064487457275
6.87200021743774,26.0064487457275
6.97800016403198,26.0064487457275
7.08500003814697,26.0064487457275
7.18900012969971,26.0064487457275
7.29400014877319,26.0064487457275
7.40000009536743,26.0064487457275
7.50299978256226,26.0064487457275
7.60799980163574,26.0064487457275
7.71600008010864,26.0064487457275
7.8270001411438,26.0064487457275
7.92600011825562,26.0064487457275
8.02999973297119,26.0064487457275
8.13599967956543,26.0064487457275
8.24100017547607,26.0064487457275
8.3459997177124,26.0064487457275
8.44999980926514,27.2428932189941
8.55599975585938,26.0064487457275
8.66100025177002,26.0064487457275
8.76700019836426,26.0064487457275
8.88000011444092,26.0064487457275
8.98299980163574,26.0064487457275
9.08899974822998,26.0064487457275
9.19400024414063,26.0064487457275
9.30000019073486,27.2428932189941
9.4060001373291,26.0064487457275
9.51099967956543,27.2428932189941
9.61499977111816,26.0064487457275
9.7209997177124,26.0064487457275
9.82800006866455,26.0064487457275
9.93200016021729,26.0064487457275
10.03600025177,26.0064487457275
10.1420001983643,26.0064487457275
10.2469997406006,26.0064487457275
10.3540000915527,26.0064487457275
10.460000038147,26.0064487457275
10.5629997253418,26.0064487457275
10.6680002212524,26.0064487457275
10.7720003128052,26.0064487457275
10.8850002288818,26.0064487457275
10.9890003204346,26.0064487457275
11.0959997177124,27.2428932189941
11.1999998092651,27.2428932189941
11.3059997558594,26.0064487457275
11.4079999923706,26.0064487457275
11.5139999389648,27.2428932189941
11.6180000305176,26.0064487457275
11.7239999771118,27.2428932189941
11.8420000076294,27.2428932189941
11.9329996109009,26.0064487457275
12.0410003662109,27.2428932189941
12.1429996490479,26.0064487457275
12.25,27.2428932189941
12.3549995422363,26.0064487457275
12.460000038147,26.0064487457275
12.5649995803833,26.0064487457275
12.668999671936,26.0064487457275
12.7740001678467,26.0064487457275
12.8950004577637,27.2428932189941
13,26.0064487457275
13.1040000915527,26.0064487457275
13.2110004425049,26.0064487457275
13.3140001296997,26.0064487457275
13.4200000762939,26.0064487457275
13.5229997634888,27.2428932189941
13.6280002593994,26.0064487457275
13.7329998016357,26.0064487457275
13.8450002670288,26.0064487457275
13.9449996948242,26.0064487457275
14.0520000457764,26.0064487457275
14.1569995880127,26.0064487457275
14.2609996795654,26.0064487457275
14.3669996261597,26.0064487457275
14.4720001220703,27.2428932189941
14.576000213623,26.0064487457275
14.6820001602173,26.0064487457275
14.7880001068115,26.0064487457275
14.8940000534058,26.0064487457275
14.9989995956421,27.2428932189941
15.1040000915527,26.0064487457275
15.210000038147,26.0064487457275
15.3159999847412,26.0064487457275
15.4209995269775,26.0064487457275
15.5270004272461,26.0064487457275
15.6309995651245,26.0064487457275
15.7360000610352,26.0064487457275
15.8459997177124,26.0064487457275
15.9479999542236,26.0064487457275
16.0540008544922,26.0064487457275
16.1580009460449,26.0064487457275
16.261999130249,26.0064487457275
16.3680000305176,26.0064487457275
16.4640007019043,26.0064487457275
16.5559997558594,26.0064487457275
16.6620006561279,27.2428932189941
16.7549991607666,26.0064487457275
16.8780002593994,26.0064487457275
16.9850006103516,26.0064487457275
17.0860004425049,26.0064487457275
17.1909999847412,26.0064487457275
17.2959995269775,26.0064487457275
17.3999996185303,26.0064487457275
17.5069999694824,26.0064487457275
17.6040000915527,26.0064487457275
17.7099990844727,26.0064487457275
17.8500003814697,26.0064487457275
17.9209995269775,27.2428932189941
18.0279998779297,26.0064487457275
18.1340007781982,26.0064487457275
18.2390003204346,26.0064487457275
18.3439998626709,26.0064487457275
18.4500007629395,26.0064487457275
18.5559997558594,26.0064487457275
