T lambda
21.997 17.236091438633565
33.91117171717172 17.17038335860588
45.82534343434344 17.09643811276379
57.73951515151515 17.01464305698002
69.65368686868688 16.92537879043313
81.56785858585859 16.829019155607536
93.4820303030303 16.725931238293544
105.39620202020203 16.616475367587263
117.31037373737374 16.50100511589071
129.22454545454545 16.37986729891172
141.13871717171716 16.253401975664012
153.0528888888889 16.121942448467138
164.9670606060606 15.98581526294652
176.88123232323233 15.845340208033448
188.79540404040404 15.700830315965039
200.70957575757575 15.552591862284295
212.62374747474746 15.400924365840059
224.5379191919192 15.24612058878702
236.4520909090909 15.088466536585752
248.36626262626262 14.928241458002676
260.28043434343437 14.765717845110053
272.1946060606061 14.601161433286011
284.1087777777778 14.43483120121454
296.0229494949495 14.266979370885487
307.9371212121212 14.09785140759454
319.8512929292929 13.927686019943256
331.76546464646464 13.756715159839057
343.67963636363635 13.585164022495198
355.59380808080806 13.413251046430807
367.5079797979798 13.241187913470874
379.42215151515154 13.069179548746227
391.33632323232325 12.897424120693564
403.25049494949496 12.72611304105543
415.1646666666667 12.555430964880244
427.0788383838384 12.38555579052226
438.9930101010101 12.216658659641599
450.9071818181818 12.048903957204246
462.8213535353535 11.882449311482027
474.73552525252524 11.717445594052629
486.64969696969695 11.554036919799605
498.56386868686866 11.392360646912358
510.4780404040404 11.232547376886142
522.3922121212121 11.074720954522075
534.3063838383838 10.918998467927132
546.2205555555555 10.765490248514142
558.1347272727272 10.614299871001784
570.048898989899 10.46552415341461
581.9630707070708 10.319253157083008
593.8772424242425 10.175570186643247
605.7914141414142 10.03455179003743
617.7055858585859 9.89626775851352
629.6197575757576 9.760781126625353
641.5339292929293 9.628148172232606
653.448101010101 9.498418416500812
665.3622727272727 9.371634623901372
677.2764444444445 9.24783280221153
689.1906161616162 9.127042202514401
701.1047878787879 9.009285319198943
713.0189595959596 8.894577889959978
724.9331313131313 8.782928895798186
736.847303030303 8.674340561020097
748.7614747474747 8.568808353238103
760.6756464646464 8.466320983370448
772.5898181818181 8.366860405641237
784.5039898989899 8.270401817580428
796.4181616161616 8.176913660023843
808.3323333333333 8.086357617113148
820.2465050505051 7.998688616295873
832.1606767676768 7.913854828325404
844.0748484848485 7.831797667260984
855.9890202020202 7.752451790467715
867.903191919192 7.675745098616549
879.8173636363637 7.601598735684297
891.7315353535354 7.529927088953628
903.6457070707071 7.460637789013067
915.5598787878788 7.393631709756996
927.4740505050505 7.328802968385653
939.3882222222222 7.266038925405132
951.3023939393939 7.2052201846273825
963.2165656565656 7.1462205931702165
975.1307373737374 7.088907241457292
987.0449090909091 7.033140463218135
998.9590808080808 6.978773835488119
1010.8732525252525 6.925654178608481
1022.7874242424242 6.873621556226306
1034.701595959596 6.822509275294543
1046.6157676767677 6.772143886072
1058.5299393939395 6.7223451821233295
1070.4441111111112 6.6729262003190515
1082.3582828282829 6.623693220835538
1094.2724545454546 6.574445767155018
1106.1866262626263 6.524976606065579
1118.100797979798 6.475071747661161
1130.0149696969697 6.424510445341564
1141.9291414141414 6.373065195812445
1153.8433131313132 6.320501739085313
1165.7574848484849 6.266579058477538
1177.6716565656566 6.211049380612344
1189.5858282828283 6.1536581754188155
1201.5 6.094144156131888
