0.193000003695488	30.4687976837158	23.7934284210205	23.7934284210205
1.33000004291534	30.4687976837158	23.7934284210205	23.7934284210205
2.92400002479553	30.4687976837158	23.7934284210205	23.7934284210205
3.14199995994568	23.7934284210205	23.7934284210205	23.7934284210205
3.25000000000000	30.4687976837158	23.7934284210205	23.7934284210205
3.35500001907349	30.4687976837158	23.7934284210205	23.7934284210205
3.46199989318848	30.4687976837158	30.4687976837158	23.7934284210205
3.56599998474121	23.7934284210205	23.7952330537178	23.7934284210205
3.67100000381470	23.7934284210205	23.7934284210205	23.7934284210205
3.77600002288818	23.7934284210205	23.7934284210205	23.7934284210205
3.88100004196167	30.4687976837158	23.7934284210205	23.7934284210205
3.98699998855591	23.7934284210205	30.4687976837158	30.4687976837158
4.09299993515015	23.7934284210205	30.4687976837158	23.7934284210205
4.19799995422363	23.7934284210205	23.7934284210205	23.7934284210205
4.30200004577637	23.7934284210205	23.7934284210205	30.4687976837158
4.40799999237061	23.7934284210205	23.7934284210205	23.7934284210205
4.51200008392334	23.7934284210205	23.7934284210205	23.7934284210205
4.62699985504150	23.7934284210205	23.7934284210205	23.7934284210205
4.72100019454956	23.7934284210205	23.7934284210205	23.7934284210205
4.82800006866455	38.5764427185059	30.4670916063205	23.7934284210205
4.93200016021729	23.7934284210205	23.7934284210205	23.7934284210205
5.03599977493286	25.4939918518066	25.4683028197536	25.4683028197536
5.14300012588501	32.1248741149902	32.1248741149902	32.1248741149902
5.24900007247925	32.1248741149902	32.1248741149902	25.4957182816147
5.35300016403198	32.1248741149902	25.4939918518066	25.4939918518066
5.45800018310547	25.4939918518066	25.4939918518066	25.4939918518066
5.56199979782105	25.4939918518066	25.4939918518066	32.1248741149902
5.69500017166138	40.1830024719238	25.4939918518066	25.4950940308898
5.80200004577637	25.4939918518066	32.1248741149902	25.4939918518066
5.90799999237061	32.1248741149902	32.1248741149902	32.1248741149902
6.01300001144409	25.4939918518066	32.1248741149902	25.4939918518066
6.11899995803833	25.4939918518066	25.4939918518066	32.1248741149902
6.22399997711182	25.4939918518066	25.4939918518066	25.4939918518066
6.33099985122681	25.4939918518066	25.4939918518066	25.4939918518066
6.43400001525879	25.4939918518066	25.4939918518066	25.4939918518066
6.54099988937378	25.4939918518066	25.4939918518066	25.4939918518066
6.68200016021729	25.4939918518066	25.4939918518066	32.1238923486886
6.78700017929077	25.4939918518066	25.4939918518066	32.1248741149902
6.89300012588501	25.4939918518066	25.4939918518066	25.4939918518066
7	25.4939918518066	25.4939918518066	32.1248741149902
7.10400009155273	32.1248741149902	25.4939918518066	25.4957844577994
7.21099996566773	32.1248741149902	25.4939918518066	32.1248741149902
7.31599998474121	32.1248741149902	25.4939918518066	25.4939918518066
7.42000007629395	25.4939918518066	32.1248741149902	25.4939918518066
7.52799987792969	25.4939918518066	25.4939918518066	25.4939918518066
7.64200019836426	32.1248741149902	25.4939918518066	25.4939918518066
7.73899984359741	32.1248741149902	25.4939918518066	25.4939918518066
7.84499979019165	25.4939918518066	32.1248741149902	25.4939918518066
7.94999980926514	40.1830024719238	25.4939918518066	32.1231134068050
8.05700016021729	25.4939918518066	25.4939918518066	25.4939918518066
8.16199970245361	25.4939918518066	32.1248741149902	32.1248741149902
8.26599979400635	25.4939918518066	32.1248741149902	32.1248741149902
8.37300014495850	25.4939918518066	25.4939918518066	25.4939918518066
8.47799968719482	32.1248741149902	25.4939918518066	25.4939918518066
8.58199977874756	25.4939918518066	25.4939918518066	25.4939918518066
8.71700000762940	25.4939918518066	32.1248741149902	32.1248741149902
8.82199954986572	25.4939918518066	25.4939918518066	32.1248741149902
8.92700004577637	32.1248741149902	32.1248741149902	25.4957525442013
9.01799964904785	25.4939918518066	25.4939918518066	25.4939918518066
9.12300014495850	25.4939918518066	25.4939918518066	25.4939918518066
9.21700000762940	25.4939918518066	32.1248741149902	25.4939918518066
9.32199954986572	25.4939918518066	25.4939918518066	25.4939918518066
9.41899967193604	32.1248741149902	32.1248741149902	25.4939918518066
9.52400016784668	25.4939918518066	25.4939918518066	32.1248741149902
9.61800003051758	32.1248741149902	25.4939918518066	25.4939918518066
9.72399997711182	25.4939918518066	25.4939918518066	25.4939918518066
9.82999992370606	25.4939918518066	32.1248741149902	25.4939918518066
9.93599987030029	32.1248741149902	25.4939918518066	32.1248741149902
10.0410003662109	25.4939918518066	25.4939918518066	32.1248741149902
10.1450004577637	25.4939918518066	25.4939918518066	32.1248741149902
10.2500000000000	25.4939918518066	25.4939918518066	32.1248741149902
10.3549995422363	25.4939918518066	32.1248741149902	25.4939918518066
10.4589996337891	32.1248741149902	25.4939918518066	25.4939918518066
10.5640001296997	25.4939918518066	25.4939918518066	25.4939918518066
10.6700000762939	25.4939918518066	32.1248741149902	32.1248741149902
10.7770004272461	32.1248741149902	25.4939918518066	32.1248741149902
10.8819999694824	25.4939918518066	25.4939918518066	18.6791400909424
10.9870004653931	25.4939918518066	25.4939918518066	25.4939918518066
11.0930004119873	25.4939918518066	25.4939918518066	25.4939918518066
11.1960000991821	25.4939918518066	25.4939918518066	25.4939918518066
11.3020000457764	25.4939918518066	32.1248741149902	32.1248741149902
11.4079999923706	25.4939918518066	25.4939918518066	25.4939918518066
11.5109996795654	32.1248741149902	25.4939918518066	32.1248741149902
11.6169996261597	25.4939918518066	32.1248741149902	32.1248741149902
11.7220001220703	32.1248741149902	32.1248741149902	25.4939918518066
11.8280000686646	25.4939918518066	32.1248741149902	32.1248741149902
11.9340000152588	25.4939918518066	40.1830024719238	25.4939918518066
12.0380001068115	25.4939918518066	32.1248741149902	25.4939918518066
12.1420001983643	25.4939918518066	32.1248741149902	25.4939918518066
12.2480001449585	32.1248741149902	32.1248741149902	32.1248741149902
12.3529996871948	25.4939918518066	32.1248741149902	25.4939918518066
12.4580001831055	32.1248741149902	32.1248741149902	32.1248741149902
12.5609998703003	40.1830024719238	25.4939918518066	25.4939918518066
12.6789999008179	25.4939918518066	25.4939918518066	32.1248741149902
12.7729997634888	32.1248741149902	32.1248741149902	25.4939918518066
12.8780002593994	25.4939918518066	25.4939918518066	25.4939918518066
12.9820003509521	25.4939918518066	25.4939918518066	18.6791400909424
13.0880002975464	32.1248741149902	25.4939918518066	25.4939918518066
13.1920003890991	25.4939918518066	25.4939918518066	32.1248741149902
13.2969999313355	25.4939918518066	25.4939918518066	25.4939918518066
13.4020004272461	25.4939918518066	25.4939918518066	18.6791400909424
13.5080003738403	25.4939918518066	25.4939918518066	32.1248741149902
13.6000003814697	25.4939918518066	25.4939918518066	25.4939918518066
13.7349996566772	25.4939918518066	25.4939918518066	25.4939918518066
13.8280000686646	25.4939918518066	25.4939918518066	32.1248741149902
13.9359998703003	25.4939918518066	25.4939918518066	25.4939918518066
14.0279998779297	25.4939918518066	25.4939918518066	25.4939918518066
14.1339998245239	32.1248741149902	25.4939918518066	25.4939918518066
14.2390003204346	32.1248741149902	25.4939918518066	25.4939918518066
14.3450002670288	40.1830024719238	32.1248741149902	25.4939918518066
14.4510002136230	32.1248741149902	25.4939918518066	25.4939918518066
14.5559997558594	25.4939918518066	40.1830024719238	25.4939918518066
14.6929998397827	32.1248741149902	25.4939918518066	25.4939918518066
14.7670001983643	32.1248741149902	25.4939918518066	40.1830024719238
14.8710002899170	25.4939918518066	32.1248741149902	32.1248741149902
14.9779996871948	25.4939918518066	32.1248741149902	25.4939918518066
15.0819997787476	32.1248741149902	32.1248741149902	32.1248741149902
15.1879997253418	32.1248741149902	25.4939918518066	25.4939918518066
15.2910003662109	25.4939918518066	25.4939918518066	25.4939918518066
15.3959999084473	32.1248741149902	25.4939918518066	25.4939918518066
15.5010004043579	25.4939918518066	25.4939918518066	25.4939918518066
15.6059999465942	32.1248741149902	25.4939918518066	25.4939918518066
15.7469997406006	25.4939918518066	32.1248741149902	25.4939918518066
15.8529996871948	25.4939918518066	25.4939918518066	25.4939918518066
15.9580001831055	25.4939918518066	25.4939918518066	25.4939918518066
16.0620002746582	25.4939918518066	25.4939918518066	25.4939918518066
16.1669998168945	40.1830024719238	25.4939918518066	25.4939918518066
16.2730007171631	32.1248741149902	25.4939918518066	25.4939918518066
16.3780002593994	32.1248741149902	25.4939918518066	32.1231167042413
16.4850006103516	32.1248741149902	25.4939918518066	25.4939918518066
16.5900001525879	25.4939918518066	25.4939918518066	25.4939918518066
16.7150001525879	25.4939918518066	32.1248741149902	25.4939918518066
16.7989997863770	25.4939918518066	32.1248741149902	32.1248741149902
16.9039993286133	25.4939918518066	25.4957558920506	25.4957558920506
17.0100002288818	25.4939918518066	25.4939918518066	25.4939918518066
17.1140003204346	25.4939918518066	25.4939918518066	25.4939918518066
17.2199993133545	25.4939918518066	25.4939918518066	25.4939918518066
17.3250007629395	32.1248741149902	25.4939918518066	25.4939918518066
17.4169998168945	25.4939918518066	25.4939918518066	32.1248741149902
17.5219993591309	25.4939918518066	25.4939918518066	32.1248741149902
17.6280002593994	25.4939918518066	32.1248741149902	25.4939918518066
17.7660007476807	32.1248741149902	25.4939918518066	25.4939918518066
17.8589992523193	32.1248741149902	25.4939918518066	32.1248741149902
17.9629993438721	25.4939918518066	32.1248741149902	25.4939918518066
18.0680007934570	32.1248741149902	25.4957491995115	32.1231167672853
18.1690006256104	25.4939918518066	32.1248741149902	25.4939918518066
18.2679996490479	40.1830024719238	25.4939918518066	40.1830024719238
18.3729991912842	25.4939918518066	25.4939918518066	25.4939918518066
18.4669990539551	25.4939918518066	25.4939918518066	25.4939918518066
18.5680007934570	32.1248741149902	25.4939918518066	32.1248741149902
18.6720008850098	25.4939918518066	25.4939918518066	25.4939918518066
18.7779998779297	25.4939918518066	25.4939918518066	25.4939918518066
18.8859996795654	32.1248741149902	25.4939918518066	32.1248741149902
18.9780006408691	25.4939918518066	32.1225931276893	32.1248741149902
19.0779991149902	40.1830024719238	25.4939918518066	32.1248741149902
19.1790008544922	25.4939918518066	25.4939918518066	25.4939918518066
19.2779998779297	25.4939918518066	25.4939918518066	32.1248741149902
19.3700008392334	32.1248741149902	25.4939918518066	32.1248741149902
19.4680004119873	32.1248741149902	25.4939918518066	32.1248741149902
19.5580005645752	25.4939918518066	25.4939918518066	25.4963738679628
19.6639995574951	25.4939918518066	25.4939918518066	32.1248741149902
19.8069992065430	32.1248741149902	32.1248741149902	25.4939918518066
19.9130001068115	25.4939918518066	25.4939918518066	32.1248741149902
20.0170001983643	25.4939918518066	25.4939918518066	25.4939918518066
20.1219997406006	25.4939918518066	25.4939918518066	25.4939918518066
20.2280006408691	25.4939918518066	25.4939918518066	32.1231167672853
20.3320007324219	25.4939918518066	25.4939918518066	25.4939918518066
20.4400005340576	25.4939918518066	25.4939918518066	25.4939918518066
20.5429992675781	25.4939918518066	25.4939918518066	25.4939918518066
20.6499996185303	25.4939918518066	25.4939918518066	25.4939918518066
20.7689990997314	25.4939918518066	32.1248741149902	25.4939918518066
20.8619995117188	25.4939918518066	25.4939918518066	25.4939918518066
20.9689998626709	32.1248741149902	25.4939918518066	25.4939918518066
21.0729999542236	25.4939918518066	25.4939918518066	25.4939918518066
21.1779994964600	25.4939918518066	25.4939918518066	25.4939918518066
21.2840003967285	32.1248741149902	25.4939918518066	25.4939918518066
21.3889999389648	32.1248741149902	25.4939918518066	25.4939918518066
21.4939994812012	25.4939918518066	25.4939918518066	25.4939918518066
21.5990009307861	25.4939918518066	25.4939918518066	25.4939918518066
21.7159996032715	25.4939918518066	32.1248741149902	25.4939918518066
21.8239994049072	32.1248741149902	25.4956604090609	25.4939918518066
21.9319992065430	25.4939918518066	25.4939918518066	25.4939918518066
22.0279998779297	25.4939918518066	25.4939918518066	25.4939918518066
22.1180000305176	25.4939918518066	25.4939918518066	25.4939918518066
22.2180004119873	25.4939918518066	25.4939918518066	25.4939918518066
22.3180007934570	32.1248741149902	25.4939918518066	25.4939918518066
22.4179992675781	32.1248741149902	25.4939918518066	25.4939918518066
22.5090007781982	32.1248741149902	25.4939918518066	25.4939918518066
22.6100006103516	25.4939918518066	25.4939918518066	25.4939918518066
22.7520008087158	25.4939918518066	25.4939918518066	25.4939918518066
22.8239994049072	25.4939918518066	25.4939918518066	25.4939918518066
22.9270000457764	25.4939918518066	25.4939918518066	25.4939918518066
23.0310001373291	25.4939918518066	25.4939918518066	25.4939918518066
23.1369991302490	25.4939918518066	25.4939918518066	25.4939918518066
23.2430000305176	25.4939918518066	25.4939918518066	25.4939918518066
23.3479995727539	32.1248741149902	25.4939918518066	25.4939918518066
23.4519996643066	25.4939918518066	25.4939918518066	25.4939918518066
23.5569992065430	32.1248741149902	25.4939918518066	25.4939918518066
23.6620006561279	32.1248741149902	25.4939918518066	25.4939918518066
23.8099994659424	25.4939918518066	25.4939918518066	25.4939918518066
23.9139995574951	25.4939918518066	25.4939918518066	25.4939918518066
24.0189990997314	32.1248741149902	25.4939918518066	32.1248741149902
24.1250000000000	25.4939918518066	25.4939918518066	25.4939918518066
24.2290000915527	25.4939918518066	25.4939918518066	25.4939918518066
24.3279991149902	25.4939918518066	32.1248741149902	25.4939918518066
24.4349994659424	25.4939918518066	25.4939918518066	25.4939918518066
24.5279998779297	25.4939918518066	25.4939918518066	25.4939918518066
24.6180000305176	25.4939918518066	32.1248741149902	25.4939918518066
24.7229995727539	32.1248741149902	25.4939918518066	25.4939918518066
24.8320007324219	32.1248741149902	25.4939918518066	25.4939918518066
24.9360008239746	25.4939918518066	32.1248741149902	32.1248741149902
25.0279998779297	32.1248741149902	25.4939918518066	25.4939918518066
25.1329994201660	25.4939918518066	25.4939918518066	25.4939918518066
25.2269992828369	32.1248741149902	25.4939918518066	25.4939918518066
25.3339996337891	32.1248741149902	25.4939918518066	25.4939918518066
25.4290008544922	32.1248741149902	25.4939918518066	25.4939918518066
25.5319995880127	25.4939918518066	25.4939918518066	25.4939918518066
25.6289997100830	32.1248741149902	25.4939918518066	25.4939918518066
25.7390003204346	25.4939918518066	25.4939918518066	25.4939918518066
25.8260002136230	25.4939918518066	25.4939918518066	25.4939918518066
25.9179992675781	25.4939918518066	25.4939918518066	25.4939918518066
26.0189990997314	25.4939918518066	25.4939918518066	25.4939918518066
26.1180000305176	32.1248741149902	25.4939918518066	25.4939918518066
26.2189998626709	25.4939918518066	25.4939918518066	25.4939918518066
26.3169994354248	32.1248741149902	32.1248741149902	25.4939918518066
26.4080009460449	32.1248741149902	25.4963224845032	25.4939918518066
26.5079994201660	32.1248741149902	25.4939918518066	25.4939918518066
26.5979995727539	25.4939918518066	25.4939918518066	25.4939918518066
26.6979999542236	25.4939918518066	25.4939918518066	32.1248741149902
26.8309993743897	25.4939918518066	25.4939918518066	25.4939918518066
26.9300003051758	25.4939918518066	25.4939918518066	25.4939918518066
27.0270004272461	32.1248741149902	25.4939918518066	25.4939918518066
27.1189994812012	25.4939918518066	25.4939918518066	25.4939918518066
27.2250003814697	32.1248741149902	25.4939918518066	25.4939918518066
27.3309993743897	25.4939918518066	25.4939918518066	25.4939918518066
27.4360008239746	25.4939918518066	25.4939918518066	25.4939918518066
27.5400009155273	25.4939918518066	25.4939918518066	25.4939918518066
27.6450004577637	32.1248741149902	25.4939918518066	25.4939918518066
27.7590007781982	32.1248741149902	25.4939918518066	25.4939918518066
27.8589992523193	32.1248741149902	25.4939918518066	25.4939918518066
27.9669990539551	25.4939918518066	25.4939918518066	25.4939918518066
28.0720005035400	25.4939918518066	25.4939918518066	25.4939918518066
28.1770000457764	25.4939918518066	25.4939918518066	25.4939918518066
28.2830009460449	25.4939918518066	32.1248741149902	25.4939918518066
28.3869991302490	25.4939918518066	25.4939918518066	25.4939918518066
28.4920005798340	32.1248741149902	25.4939918518066	32.1248741149902
28.5979995727539	25.4939918518066	25.4939918518066	25.4939918518066
28.7019996643066	25.4939918518066	25.4939918518066	25.4939918518066
28.8290004730225	32.1248741149902	25.4939918518066	25.4939918518066
28.9020004272461	25.4939918518066	25.4939918518066	25.4939918518066
28.9969997406006	32.1248741149902	25.4939918518066	25.4939918518066
29.1019992828369	32.1248741149902	25.4939918518066	25.4939918518066
29.1979999542236	25.4939918518066	25.4939918518066	25.4939918518066
29.3040008544922	32.1248741149902	25.4939918518066	25.4939918518066
29.3990001678467	25.4939918518066	25.4939918518066	25.4939918518066
29.5030002593994	32.1248741149902	25.4939918518066	25.4939918518066
29.6070003509522	32.1248741149902	32.1230831966051	25.4939918518066
29.7129993438721	25.4939918518066	25.4939918518066	32.1248741149902
29.8470001220703	25.4939918518066	25.4939918518066	25.4939918518066
29.9220008850098	32.1248741149902	25.4939918518066	25.4939918518066
30.0289993286133	25.4939918518066	25.4939918518066	25.4939918518066
30.1350002288818	25.4939918518066	25.4939918518066	25.4939918518066
30.2409992218018	32.1248741149902	25.4939918518066	25.4939918518066
30.3390007019043	25.4939918518066	25.4939918518066	25.4939918518066
30.4389991760254	32.1248741149902	25.4939918518066	25.4939918518066
30.5419998168945	32.1248741149902	25.4939918518066	25.4939918518066
30.6369991302490	25.4939918518066	25.4939918518066	25.4939918518066
30.7280006408691	25.4939918518066	25.4939918518066	25.4939918518066
30.8460006713867	32.1248741149902	25.4939918518066	25.4939918518066
30.9449996948242	32.1248741149902	25.4939918518066	25.4939918518066
31.0510005950928	25.4939918518066	25.4939918518066	25.4939918518066
31.1560001373291	25.4939918518066	25.4939918518066	25.4939918518066
31.2609996795654	25.4939918518066	25.4939918518066	25.4939918518066
31.3659992218018	25.4939918518066	25.4939918518066	25.4939918518066
31.4729995727539	32.1248741149902	25.4939918518066	25.4939918518066
31.5790004730225	25.4939918518066	25.4939918518066	25.4939918518066
31.6849994659424	25.4939918518066	25.4939918518066	25.4939918518066
31.8379993438721	32.1248741149902	25.4939918518066	25.4939918518066
31.8899993896484	32.1248741149902	25.4939918518066	25.4939918518066
31.9880008697510	25.4939918518066	25.4939918518066	25.4939918518066
32.0870018005371	32.1248741149902	25.4939918518066	25.4939918518066
32.1780014038086	25.4939918518066	25.4939918518066	25.4939918518066
32.2680015563965	32.1248741149902	25.4939918518066	25.4939918518066
32.3680000305176	32.1248741149902	25.4939918518066	25.4939918518066
32.4720001220703	32.1248741149902	25.4939918518066	25.4939918518066
32.5769996643066	25.4939918518066	25.4939918518066	25.4939918518066
32.6829986572266	25.4939918518066	25.4939918518066	25.4939918518066
32.7849998474121	25.4939918518066	25.4939918518066	25.4939918518066
32.8959999084473	32.1248741149902	25.4939918518066	25.4939918518066
33.0019989013672	25.4939918518066	25.4939918518066	25.4939918518066
33.0989990234375	25.4939918518066	25.4939918518066	25.4939918518066
33.2050018310547	25.4939918518066	25.4939918518066	25.4939918518066
33.3089981079102	32.1248741149902	25.4939918518066	25.4939918518066
33.4140014648438	25.4939918518066	25.4939918518066	25.4939918518066
33.5180015563965	25.4939918518066	25.4939918518066	25.4939918518066
33.6230010986328	32.1248741149902	25.4939918518066	25.4939918518066
33.7280006408691	32.1248741149902	25.4939918518066	25.4939918518066
33.8580017089844	25.4939918518066	25.4939918518066	25.4939918518066
33.9389991760254	25.4939918518066	25.4939918518066	25.4939918518066
34.0449981689453	25.4939918518066	25.4939918518066	25.4939918518066
34.1380004882813	32.1248741149902	25.4939918518066	25.4939918518066
34.2430000305176	32.1248741149902	25.4939918518066	25.4939918518066
34.3370018005371	32.1248741149902	25.4939918518066	25.4939918518066
34.4280014038086	32.1248741149902	25.4939918518066	25.4939918518066
34.5320014953613	25.4939918518066	25.4939918518066	25.4939918518066
34.6279983520508	32.1248741149902	25.4939918518066	25.4939918518066
34.7330017089844	32.1248741149902	25.4939918518066	25.4939918518066
34.8800010681152	32.1248741149902	25.4939918518066	25.4939918518066
34.9440002441406	32.1248741149902	25.4939918518066	25.4939918518066
35.0480003356934	25.4939918518066	25.4939918518066	25.4939918518066
35.1539993286133	25.4939918518066	25.4939918518066	25.4939918518066
35.2589988708496	32.1248741149902	25.4939918518066	25.4939918518066
35.3629989624023	25.4939918518066	25.4939918518066	25.4939918518066
35.4690017700195	32.1248741149902	25.4939918518066	25.4939918518066
35.5740013122559	32.1248741149902	25.4939918518066	25.4939918518066
35.6800003051758	25.4939918518066	25.4939918518066	25.4939918518066
35.7840003967285	32.1248741149902	25.4939918518066	25.4939918518066
35.9140014648438	32.1248741149902	25.4939918518066	25.4939918518066
36.0180015563965	32.1248741149902	25.4939918518066	25.4939918518066
36.1240005493164	25.4939918518066	25.4939918518066	25.4939918518066
36.2290000915527	25.4939918518066	25.4939918518066	25.4939918518066
36.3330001831055	25.4939918518066	25.4939918518066	25.4939918518066
36.4269981384277	25.4939918518066	25.4939918518066	25.4939918518066
36.5180015563965	25.4939918518066	25.4939918518066	25.4939918518066
36.6220016479492	32.1248741149902	25.4939918518066	25.4939918518066
36.7179985046387	25.4939918518066	25.4939918518066	25.4939918518066
36.9020004272461	25.4939918518066	25.4939918518066	25.4939918518066
36.9360008239746	25.4939918518066	25.4939918518066	25.4939918518066
37.0429992675781	25.4939918518066	25.4939918518066	25.4939918518066
37.1469993591309	25.4939918518066	32.1248741149902	25.4939918518066
37.2470016479492	25.4939918518066	25.4939918518066	25.4939918518066
37.3520011901856	25.4939918518066	25.4939918518066	25.4939918518066
37.4570007324219	32.1248741149902	25.4939918518066	25.4939918518066
37.5489997863770	25.4939918518066	25.4939918518066	25.4939918518066
37.6539993286133	25.4939918518066	25.4939918518066	25.4939918518066
37.7589988708496	32.1248741149902	32.1248741149902	25.4939918518066
37.8829994201660	25.4939918518066	25.4939918518066	25.4939918518066
37.9679985046387	32.1248741149902	25.4939918518066	25.4939918518066
38.0730018615723	32.1248741149902	25.4939918518066	32.1248741149902
38.1780014038086	25.4939918518066	25.4939918518066	25.4939918518066
38.2830009460449	32.1248741149902	25.4939918518066	25.4939918518066
38.3769989013672	32.1248741149902	25.4939918518066	25.4939918518066
38.4819984436035	25.4939918518066	25.4939918518066	25.4939918518066
38.5870018005371	25.4939918518066	25.4939918518066	25.4939918518066
38.6790008544922	25.4939918518066	25.4939918518066	25.4939918518066
38.7849998474121	25.4939918518066	25.4939918518066	25.4939918518066
38.9189987182617	25.4939918518066	25.4939918518066	25.4939918518066
39.0250015258789	25.4939918518066	25.4939918518066	25.4939918518066
39.1300010681152	32.1248741149902	25.4939918518066	25.4939918518066
39.2280006408691	25.4939918518066	25.4939918518066	25.4939918518066
39.3330001831055	32.1248741149902	25.4939918518066	25.4939918518066
39.4379997253418	25.4939918518066	25.4939918518066	25.4939918518066
39.5419998168945	32.1248741149902	25.4939918518066	25.4939918518066
39.6459999084473	32.1248741149902	25.4939918518066	25.4939918518066
39.7519989013672	32.1248741149902	25.4939918518066	25.4939918518066
39.9000015258789	25.4939918518066	25.4939918518066	25.4939918518066
39.9599990844727	25.4939918518066	25.4939918518066	25.4939918518066
40.0660018920898	32.1248741149902	25.4939918518066	25.4939918518066
40.1699981689453	25.4939918518066	25.4939918518066	25.4939918518066
40.2750015258789	32.1248741149902	25.4939918518066	25.4939918518066
40.3810005187988	25.4939918518066	25.4939918518066	25.4939918518066
40.4860000610352	32.1248741149902	25.4939918518066	25.4939918518066
40.5779991149902	25.4939918518066	25.4939918518066	25.4939918518066
40.6829986572266	32.1248741149902	25.4939918518066	25.4939918518066
40.7900009155273	32.1248741149902	25.4939918518066	25.4939918518066
40.9169998168945	32.1248741149902	25.4939918518066	25.4939918518066
40.9930000305176	25.4939918518066	25.4939918518066	25.4939918518066
41.0979995727539	32.1248741149902	25.4939918518066	25.4939918518066
41.2019996643066	32.1248741149902	25.4939918518066	25.4939918518066
41.2980003356934	25.4939918518066	25.4939918518066	25.4939918518066
41.4029998779297	25.4939918518066	25.4939918518066	25.4939918518066
41.5069999694824	32.1248741149902	25.4939918518066	25.4939918518066
41.6139984130859	32.1248741149902	25.4939918518066	25.4939918518066
41.7070007324219	25.4939918518066	25.4939918518066	25.4939918518066
41.8120002746582	25.4939918518066	25.4939918518066	25.4939918518066
41.9249992370606	25.4939918518066	25.4939918518066	25.4939918518066
42.0229988098145	25.4939918518066	25.4939918518066	25.4939918518066
42.1180000305176	32.1248741149902	32.1248741149902	25.4939918518066
42.2220001220703	25.4939918518066	25.4939918518066	25.4939918518066
42.3279991149902	32.1248741149902	25.4939918518066	25.4939918518066
42.4179992675781	32.1248741149902	25.4939918518066	25.4939918518066
42.5180015563965	25.4939918518066	25.4939918518066	25.4939918518066
42.6230010986328	25.4939918518066	25.4939918518066	25.4939918518066
42.7190017700195	25.4939918518066	25.4939918518066	25.4939918518066
42.8230018615723	25.4939918518066	25.4939918518066	25.4939918518066
42.9510002136231	25.4939918518066	25.4939918518066	25.4939918518066
43.0169982910156	32.1248741149902	25.4939918518066	25.4939918518066
43.1220016479492	25.4939918518066	25.4939918518066	25.4939918518066
43.2280006408691	32.1248741149902	25.4939918518066	25.4939918518066
43.3180007934570	32.1248741149902	32.1248741149902	25.4939918518066
43.4230003356934	25.4939918518066	25.4939918518066	25.4939918518066
43.5169982910156	32.1248741149902	25.4939918518066	25.4939918518066
43.6230010986328	25.4939918518066	25.4939918518066	25.4939918518066
43.7169990539551	25.4939918518066	25.4939918518066	25.4939918518066
43.8219985961914	25.4939918518066	25.4939918518066	25.4939918518066
43.9729995727539	25.4939918518066	25.4939918518066	25.4939918518066
44.0169982910156	32.1248741149902	25.4939918518066	25.4939918518066
44.1170005798340	32.1248741149902	25.4939918518066	25.4939918518066
44.2089996337891	32.1248741149902	25.4939918518066	25.4939918518066
44.3069992065430	32.1248741149902	25.4939918518066	25.4939918518066
44.4070014953613	25.4939918518066	25.4939918518066	25.4939918518066
44.5069999694824	25.4939918518066	25.4939918518066	25.4939918518066
44.6110000610352	32.1248741149902	25.4939918518066	25.4939918518066
44.7169990539551	25.4939918518066	25.4939918518066	25.4939918518066
44.8079986572266	32.1248741149902	25.4939918518066	25.4939918518066
44.9749984741211	32.1248741149902	32.1248741149902	25.4939918518066
45.0110015869141	32.1248741149902	25.4939918518066	25.4939918518066
45.1080017089844	32.1248741149902	25.4939918518066	25.4939918518066
45.2130012512207	32.1248741149902	25.4939918518066	25.4939918518066
45.3079986572266	32.1248741149902	25.4939918518066	25.4939918518066
45.4129981994629	25.4939918518066	25.4939918518066	25.4939918518066
45.5069999694824	25.4939918518066	25.4939918518066	25.4939918518066
45.6119995117188	25.4939918518066	25.4939918518066	25.4939918518066
45.7080001831055	25.4939918518066	25.4939918518066	25.4939918518066
45.8120002746582	32.1248741149902	25.4939918518066	25.4939918518066
45.9080009460449	32.1248741149902	25.4939918518066	25.4939918518066
46.0359992980957	25.4939918518066	25.4939918518066	25.4939918518066
46.1409988403320	25.4939918518066	32.1248741149902	25.4939918518066
46.2459983825684	25.4939918518066	25.4957625337071	25.4939918518066
46.3380012512207	32.1248741149902	25.4939918518066	25.4939918518066
46.4420013427734	25.4939918518066	25.4939918518066	25.4939918518066
46.5379981994629	32.1248741149902	32.1248741149902	25.4939918518066
46.7060012817383	32.1248741149902	25.4939918518066	25.4939918518066
46.7989997863770	25.4939918518066	25.4939918518066	25.4939918518066
