0	22
0.00999999999999979	22.0070000000000
0.0150000000000006	22.0130000000000
0.0199999999999996	22.0190000000000
0.0340000000000007	22.0380000000000
0.0619999999999994	22.0800000000000
0.118000000000000	22.1730000000000
0.204000000000001	22.3220000000000
0.304000000000000	22.5010000000000
0.404000000000000	22.6830000000000
0.504000000000000	22.8670000000000
0.603999999999999	23.0530000000000
0.704000000000001	23.2400000000000
0.804000000000000	23.4280000000000
0.904000000000000	23.6160000000000
1	23.7990000000000
1.01000000000000	23.8170000000000
1.02000000000000	23.8360000000000
1.05000000000000	23.8930000000000
1.14000000000000	24.0640000000000
1.24000000000000	24.2550000000000
1.34000000000000	24.4460000000000
1.44000000000000	24.6370000000000
1.54000000000000	24.8280000000000
1.64000000000000	25.0200000000000
1.74000000000000	25.2120000000000
1.84000000000000	25.4050000000000
1.94000000000000	25.5970000000000
2	25.7130000000000
2.01000000000000	25.7320000000000
2.02000000000000	25.7520000000000
2.05000000000000	25.8090000000000
2.14000000000000	25.9830000000000
2.24000000000000	26.1770000000000
2.34000000000000	26.3700000000000
2.44000000000000	26.5640000000000
2.54000000000000	26.7580000000000
2.64000000000000	26.9520000000000
2.74000000000000	27.1460000000000
2.84000000000000	27.3400000000000
2.94000000000000	27.5350000000000
3	27.6520000000000
3.01000000000000	27.6710000000000
3.02000000000000	27.6900000000000
3.05000000000000	27.7490000000000
3.14000000000000	27.9240000000000
3.24000000000000	28.1190000000000
3.34000000000000	28.3140000000000
3.44000000000000	28.5100000000000
3.54000000000000	28.7050000000000
3.64000000000000	28.9010000000000
3.74000000000000	29.0960000000000
3.84000000000000	29.2920000000000
3.94000000000000	29.4880000000000
4	29.6050000000000
4.01000000000000	29.6250000000000
4.02000000000000	29.6450000000000
4.05000000000000	29.7030000000000
4.14000000000000	29.8800000000000
4.24000000000000	30.0760000000000
4.34000000000000	30.2730000000000
4.44000000000000	30.4690000000000
4.54000000000000	30.6660000000000
4.64000000000000	30.8620000000000
4.74000000000000	31.0590000000000
4.84000000000000	31.2560000000000
4.94000000000000	31.4530000000000
5	31.5710000000000
5.01000000000000	31.5910000000000
5.02000000000000	31.6100000000000
5.05000000000000	31.6690000000000
5.14000000000000	31.8470000000000
5.23000000000000	32.0240000000000
5.33000000000000	32.2210000000000
5.43000000000000	32.4190000000000
5.53000000000000	32.6160000000000
5.63000000000000	32.8140000000000
5.73000000000000	33.0110000000000
5.83000000000000	33.2090000000000
5.93000000000000	33.4060000000000
6	33.5450000000000
6.01000000000000	33.5650000000000
6.02000000000000	33.5840000000000
6.05000000000000	33.6440000000000
6.14000000000000	33.8220000000000
6.23000000000000	34
6.33000000000000	34.1980000000000
6.43000000000000	34.3960000000000
6.53000000000000	34.5940000000000
6.63000000000000	34.7920000000000
6.73000000000000	34.9900000000000
6.83000000000000	35.1880000000000
6.93000000000000	35.3870000000000
7	35.5250000000000
7.01000000000000	35.5450000000000
7.02000000000000	35.5650000000000
7.05000000000000	35.6240000000000
7.14000000000000	35.8030000000000
7.23000000000000	35.9820000000000
7.33000000000000	36.1800000000000
7.43000000000000	36.3790000000000
7.53000000000000	36.5770000000000
7.63000000000000	36.7760000000000
7.73000000000000	36.9740000000000
7.83000000000000	37.1730000000000
7.93000000000000	37.3720000000000
8	37.5110000000000
8.01000000000000	37.5310000000000
8.02000000000000	37.5500000000000
8.05000000000000	37.6100000000000
8.14000000000000	37.7890000000000
8.23000000000000	37.9680000000000
8.33000000000000	38.1670000000000
8.43000000000000	38.3660000000000
8.53000000000000	38.5650000000000
8.63000000000000	38.7640000000000
8.73000000000000	38.9630000000000
8.83000000000000	39.1620000000000
8.93000000000000	39.3610000000000
9	39.5000000000000
9.01000000000000	39.5200000000000
9.02000000000000	39.5400000000000
9.05000000000000	39.5990000000000
9.14000000000000	39.7790000000000
9.23000000000000	39.9580000000000
9.33000000000000	40.1570000000000
9.43000000000000	40.3560000000000
9.53000000000000	40.5550000000000
9.63000000000000	40.7550000000000
9.73000000000000	40.9540000000000
9.83000000000000	41.1530000000000
9.93000000000000	41.3520000000000
10	41.4920000000000
10.0100000000000	41.5120000000000
10.0200000000000	41.5320000000000
10.0500000000000	41.5920000000000
10.1400000000000	41.7710000000000
10.2300000000000	41.9500000000000
10.3300000000000	42.1500000000000
10.4300000000000	42.3490000000000
10.5300000000000	42.5490000000000
10.6300000000000	42.7480000000000
10.7300000000000	42.9470000000000
10.8300000000000	43.1470000000000
10.9300000000000	43.3460000000000
11	43.4860000000000
11.0100000000000	43.5060000000000
11.0200000000000	43.5260000000000
11.0500000000000	43.5860000000000
11.1400000000000	43.7650000000000
11.2300000000000	43.9450000000000
11.3300000000000	44.1440000000000
11.4300000000000	44.3440000000000
11.5300000000000	44.5440000000000
11.6300000000000	44.7430000000000
11.7300000000000	44.9430000000000
11.8300000000000	45.1420000000000
11.9300000000000	45.3420000000000
12	45.4820000000000
12.0100000000000	45.5020000000000
12.0200000000000	45.5220000000000
12.0500000000000	45.5820000000000
12.1400000000000	45.7610000000000
12.2300000000000	45.9410000000000
12.3300000000000	46.1410000000000
