0	22
0.00999999999999801	22.0300000000000
0.0150000000000006	22.0510000000000
0.0200000000000031	22.0740000000000
0.0339999999999989	22.1510000000000
0.0589999999999975	22.3000000000000
0.101999999999997	22.5800000000000
0.176000000000002	23.0930000000000
0.276000000000003	23.8030000000000
0.375999999999998	24.5270000000000
0.475999999999999	25.2590000000000
0.576000000000001	25.9980000000000
0.676000000000002	26.7410000000000
0.776000000000003	27.4890000000000
0.875999999999998	28.2400000000000
0.938000000000002	28.7050000000000
1	29.1700000000000
1.01000000000000	29.2340000000000
1.02000000000000	29.2930000000000
1.05000000000000	29.4550000000000
1.14000000000000	29.9130000000000
1.23000000000000	30.3610000000000
1.33000000000000	30.8530000000000
1.43000000000000	31.3420000000000
1.53000000000000	31.8300000000000
1.63000000000000	32.3170000000000
1.73000000000000	32.8030000000000
1.83000000000000	33.2880000000000
1.93000000000000	33.7740000000000
2	34.1140000000000
2.01000000000000	34.1630000000000
2.02000000000000	34.2110000000000
2.05000000000000	34.3570000000000
2.14000000000000	34.7940000000000
2.23000000000000	35.2310000000000
2.33000000000000	35.7170000000000
2.43000000000000	36.2030000000000
2.53000000000000	36.6900000000000
2.63000000000000	37.1760000000000
2.73000000000000	37.6630000000000
2.83000000000000	38.1500000000000
2.93000000000000	38.6380000000000
3	38.9790000000000
3.01000000000000	39.0460000000000
3.02000000000000	39.1230000000000
3.05000000000000	39.3760000000000
3.14000000000000	40.1860000000000
3.23000000000000	41.0160000000000
3.33000000000000	41.9500000000000
3.43000000000000	42.8920000000000
3.53000000000000	43.8390000000000
3.63000000000000	44.7900000000000
3.73000000000000	45.7430000000000
3.83000000000000	46.6990000000000
3.93000000000000	47.6580000000000
4	48.3290000000000
4.01000000000000	48.4250000000000
4.02000000000000	48.5210000000000
4.05000000000000	48.8090000000000
4.08000000000000	49.0980000000000
4.17000000000000	49.9640000000000
4.27000000000000	50.9270000000000
4.37000000000000	51.8910000000000
4.47000000000000	52.8570000000000
4.57000000000000	53.8240000000000
4.67000000000000	54.7910000000000
4.77000000000000	55.7590000000000
4.87000000000000	56.7280000000000
4.93500000000000	57.3580000000000
5	57.9890000000000
5.01000000000000	58.0830000000000
5.02000000000000	58.1770000000000
5.05000000000000	58.4540000000000
5.08000000000000	58.7300000000000
5.17000000000000	59.5540000000000
5.27000000000000	60.4690000000000
5.37000000000000	61.3830000000000
5.47000000000000	62.2960000000000
5.57000000000000	63.2100000000000
5.67000000000000	64.1230000000000
5.77000000000000	65.0370000000000
5.87000000000000	65.9510000000000
5.93500000000000	66.5450000000000
6	67.1390000000000
6.01000000000000	67.2340000000000
6.02000000000000	67.3310000000000
6.05000000000000	67.6270000000000
6.08000000000000	67.9250000000000
6.17000000000000	68.8260000000000
6.27000000000000	69.8300000000000
6.37000000000000	70.8370000000000
6.47000000000000	71.8450000000000
6.57000000000000	72.8540000000000
6.67000000000000	73.8650000000000
6.77000000000000	74.8760000000000
6.87000000000000	75.8880000000000
6.93500000000000	76.5460000000000
7	77.2040000000000
7.01000000000000	77.3020000000000
7.02000000000000	77.3980000000000
7.05000000000000	77.6810000000000
7.08000000000000	77.9620000000000
7.17000000000000	78.8000000000000
7.27000000000000	79.7280000000000
7.37000000000000	80.6540000000000
7.47000000000000	81.5790000000000
7.57000000000000	82.5040000000000
7.67000000000000	83.4290000000000
7.77000000000000	84.3530000000000
7.87000000000000	85.2770000000000
7.93500000000000	85.8780000000000
8	86.4790000000000
8.01000000000000	86.5640000000000
8.02000000000000	86.6460000000000
8.05000000000000	86.8800000000000
8.08000000000000	87.1100000000000
8.17000000000000	87.7870000000000
8.27000000000000	88.5320000000000
8.37000000000000	89.2720000000000
8.47000000000000	90.0100000000000
8.57000000000000	90.7470000000000
8.67000000000000	91.4810000000000
8.77000000000000	92.2150000000000
8.87000000000000	92.9480000000000
8.93500000000000	93.4250000000000
9	93.9000000000000
9.01000000000000	93.9770000000000
9.02000000000000	94.0550000000000
9.05000000000000	94.2950000000000
9.08000000000000	94.5370000000000
9.17000000000000	95.2690000000000
9.27000000000000	96.0850000000000
9.37000000000000	96.9030000000000
9.47000000000000	97.7220000000000
9.57000000000000	98.5420000000000
9.67000000000000	99.3630000000000
9.77000000000000	100.180000000000
9.87000000000000	101.010000000000
9.93500000000000	101.540000000000
10	102.080000000000
10.0100000000000	102.160000000000
10.0200000000000	102.250000000000
10.0500000000000	102.520000000000
10.0800000000000	102.790000000000
10.1700000000000	103.600000000000
10.2700000000000	104.510000000000
10.3700000000000	105.430000000000
10.4700000000000	106.340000000000
10.5700000000000	107.260000000000
10.6700000000000	108.180000000000
10.7700000000000	109.090000000000
10.8700000000000	110.010000000000
10.9350000000000	110.610000000000
11	111.210000000000
11.0100000000000	111.300000000000
11.0200000000000	111.390000000000
11.0500000000000	111.690000000000
11.0800000000000	111.980000000000
11.1700000000000	112.860000000000
11.2700000000000	113.840000000000
11.3700000000000	114.830000000000
11.4700000000000	115.810000000000
11.5700000000000	116.800000000000
11.6700000000000	117.790000000000
11.7700000000000	118.780000000000
11.8700000000000	119.770000000000
11.9350000000000	120.410000000000
12	121.050000000000
12.0100000000000	121.140000000000
12.0200000000000	121.230000000000
12.0500000000000	121.490000000000
12.0800000000000	121.750000000000
12.1700000000000	122.500000000000
12.2700000000000	123.320000000000
12.3700000000000	124.150000000000
12.4700000000000	124.970000000000
12.5700000000000	125.790000000000
12.6700000000000	126.610000000000
12.7700000000000	127.430000000000
12.8700000000000	128.240000000000
12.9350000000000	128.780000000000
13	129.310000000000
13.0100000000000	129.390000000000
13.0200000000000	129.480000000000
13.0500000000000	129.750000000000
13.0800000000000	130.020000000000
13.1700000000000	130.830000000000
13.2700000000000	131.740000000000
13.3700000000000	132.650000000000
13.4700000000000	133.570000000000
13.5700000000000	134.480000000000
13.6700000000000	135.400000000000
13.7700000000000	136.310000000000
13.8700000000000	137.230000000000
13.9350000000000	137.820000000000
14	138.420000000000
14.0100000000000	138.510000000000
14.0200000000000	138.610000000000
14.0500000000000	138.900000000000
14.0800000000000	139.190000000000
14.1700000000000	140.070000000000
14.2700000000000	141.050000000000
14.3700000000000	142.030000000000
